CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       1288    256     0       -1      82.6567540    130.4083250   0.000   0.192   17.961  0.279   1      0.000   -0.200  1288    255     82.6569010    130.4226656   63764.7502907  793964.3779000  63564.7502907  793964.3779000  
1       1296    288     0       -1      82.6664630    129.9395939   0.000   0.199   19.482  0.450   3      0.000   -0.200  1296    287     82.6666250    129.9539437   70164.7502907  792364.3779000  69964.7502907  792364.3779000  
2       1328    288     0       -1      82.7250819    129.8986043   0.000   0.216   21.720  0.469   3      0.000   -0.200  1328    287     82.7252452    129.9130691   70164.7502907  785964.3779000  69964.7502907  785964.3779000  
3       1248    336     0       -1      82.5703202    129.3199447   0.000   0.211   20.784  0.374   2      0.000   -0.200  1248    335     82.5705019    129.3340940   79764.7502907  801964.3779000  79564.7502907  801964.3779000  
4       1384    336     0       -1      82.8191620    129.1219054   0.000   0.184   18.712  0.469   3      0.000   -0.200  1384    335     82.8193501    129.1365411   79764.7502907  774764.3779000  79564.7502907  774764.3779000  
5       1312    352     0       -1      82.6844070    128.9985472   0.000   0.230   23.712  0.525   3      0.000   -0.200  1312    351     82.6845991    129.0129094   82964.7502907  789164.3779000  82764.7502907  789164.3779000  
6       1352    368     0       -1      82.7543972    128.7055508   0.000   0.161   16.293  0.541   3      0.000   -0.200  1352    367     82.7545987    128.7200442   86164.7502907  781164.3779000  85964.7502907  781164.3779000  
7       1384    368     0       -1      82.8128951    128.6539775   0.000   0.218   22.504  0.444   3      0.000   -0.200  1384    367     82.8130982    128.6685877   86164.7502907  774764.3779000  85964.7502907  774764.3779000  
8       1272    376     0       0       82.6065481    128.7172569   0.000   0.191   19.306  0.458   3      0.000   0.000   1272    376     82.6065481    128.7172569   87764.7502907  797164.3779000  87764.7502907  797164.3779000  
9       1232    384     0       0       82.5318245    128.6666941   0.000   0.247   24.469  0.681   3      0.000   0.000   1232    384     82.5318245    128.6666941   89364.7502907  805164.3779000  89364.7502907  805164.3779000  
10      1312    384     0       -1      82.6780196    128.5393638   0.000   0.244   24.061  0.546   3      0.000   -0.200  1312    383     82.6782263    128.5537010   89364.7502907  789164.3779000  89164.7502907  789164.3779000  
11      1448    400     0       -1      82.9230272    128.0735496   0.000   0.200   19.237  0.570   3      0.000   -0.200  1448    399     82.9232488    128.0883704   92564.7502907  761964.3779000  92364.7502907  761964.3779000  
12      1192    408     0       0       82.4537742    128.3945474   0.000   0.184   17.788  0.362   2      0.000   0.000   1192    408     82.4537742    128.3945474   94164.7502907  813164.3779000  94164.7502907  813164.3779000  
13      1272    408     0       -1      82.5998767    128.2631752   0.000   0.202   19.330  0.488   3      0.000   -0.200  1272    407     82.6000922    128.2773527   94164.7502907  797164.3779000  93964.7502907  797164.3779000  
14      1224    416     0       0       82.5104975    128.2305376   0.000   0.221   21.965  0.612   3      0.000   0.000   1224    416     82.5104975    128.2305376   95764.7502907  806764.3779000  95764.7502907  806764.3779000  
15      1320    432     0       0       82.6821587    127.8377955   0.000   0.227   19.744  0.497   3      0.000   0.000   1320    432     82.6821587    127.8377955   98964.7502907  787564.3779000  98964.7502907  787564.3779000  
16      1424    432     0       -1      82.8719055    127.6456059   0.000   0.115   13.047  0.557   3      0.000   -0.200  1424    431     82.8721407    127.6603063   98964.7502907  766764.3779000  98764.7502907  766764.3779000  
17      1464    432     0       -1      82.9448730    127.5689274   0.000   0.189   19.408  0.434   3      0.000   -0.200  1464    431     82.9451107    127.5837776   98964.7502907  758764.3779000  98764.7502907  758764.3779000  
18      1192    440     0       0       82.4467797    127.9499775   0.000   0.191   20.139  0.575   3      0.000   0.000   1192    440     82.4467797    127.9499775   100564.7502907  813164.3779000  100564.7502907  813164.3779000  
19      1512    440     1       -1      83.0304815    127.3545530   0.000   0.151   14.716  0.372   2      0.200   -0.200  1513    439     83.0325494    127.3675651   100564.7502907  749164.3779000  100364.7502907  748964.3779000  
20      1160    448     0       0       82.3865835    127.8943130   0.000   0.150   15.432  0.209   1      0.000   0.000   1160    448     82.3865835    127.8943130   102164.7502907  819564.3779000  102164.7502907  819564.3779000  
21      1304    464     0       -1      82.6454230    127.4103756   0.000   0.273   27.378  0.601   3      0.000   -0.200  1304    463     82.6456657    127.4246146   105364.7502907  790764.3779000  105164.7502907  790764.3779000  
22      1416    464     0       0       82.8495533    127.1918080   0.000   0.123   13.933  0.647   3      0.000   0.000   1416    464     82.8495533    127.1918080   105364.7502907  768364.3779000  105364.7502907  768364.3779000  
23      1232    472     0       0       82.5122433    127.4326611   0.000   0.294   29.921  0.614   3      0.000   0.000   1232    472     82.5122433    127.4326611   106964.7502907  805164.3779000  106964.7502907  805164.3779000  
24      1264    472     0       -1      82.5705671    127.3727397   0.000   0.251   27.691  0.624   3      0.000   -0.200  1264    471     82.5708109    127.3868336   106964.7502907  798764.3779000  106764.7502907  798764.3779000  
25      1480    472     0       -1      82.9641223    126.9422206   0.000   0.182   18.405  0.458   3      0.000   -0.200  1480    471     82.9643799    126.9570895   106964.7502907  755564.3779000  106764.7502907  755564.3779000  
