CP      startX  startY  dispX   dispY   sLat          sLon          theta   pCorr   pkStr   cCorr   conf   velX    velY    endX    endY    eLat          eLon          nps_startX    nps_startY    nps_endX      nps_endY      
0       720     768     5       -66     80.5858079    27.9302446    11.250  0.102   11.447  0.316   2      1.000   -13.200  725     702     80.6987504    27.6561307    977000.0000000  -300000.0000000  963800.0000000  -301000.0000000  
1       776     776     6       -79     80.5411605    27.3590595    11.250  0.149   12.364  0.519   3      1.200   -15.800  782     697     80.6757667    27.0232931    978600.0000000  -311200.0000000  962800.0000000  -312400.0000000  
2       488     816     37      -64     80.6165341    30.5845186    354.375  0.148   13.898  0.251   1      7.400   -12.800  525     752     80.7128610    29.9960983    986600.0000000  -253600.0000000  973800.0000000  -261000.0000000  
3       536     816     26      -55     80.5942257    30.0627997    0.000   0.194   20.906  0.495   3      5.200   -11.000  562     761     80.6791370    29.6177430    986600.0000000  -263200.0000000  975600.0000000  -268400.0000000  
4       600     848     22      -44     80.5067439    29.4669616    348.750  0.124   11.067  0.364   2      4.400   -8.800  622     804     80.5735002    29.0976709    993000.0000000  -276000.0000000  984200.0000000  -280400.0000000  
5       528     912     15      -35     80.4276950    30.4208749    348.750  0.111   10.973  0.226   1      3.000   -7.000  543     877     80.4827965    30.1621683    1005800.0000000  -261600.0000000  998800.0000000  -264600.0000000  
6       632     912     5       -35     80.3779089    29.3167704    0.000   0.139   13.166  0.279   1      1.000   -7.000  637     877     80.4371900    29.1592137    1005800.0000000  -282400.0000000  998800.0000000  -283400.0000000  
7       584     944     6       -34     80.3446805    29.9164911    0.000   0.199   19.624  0.373   2      1.200   -6.800  590     910     80.4019800    29.7554904    1012200.0000000  -272800.0000000  1005400.0000000  -274000.0000000  
8       632     944     6       -36     80.3214015    29.4110973    5.625   0.159   14.179  0.426   3      1.200   -7.200  638     908     80.3819885    29.2415145    1012200.0000000  -282400.0000000  1005000.0000000  -283600.0000000  
9       488     976     11      -32     80.3320500    31.0193578    0.000   0.122   11.480  0.263   1      2.200   -6.400  499     944     80.3840586    30.8173429    1018600.0000000  -253600.0000000  1012200.0000000  -255800.0000000  
10      648     976     9       -37     80.2569942    29.3373088    5.625   0.140   11.212  0.291   1      1.800   -7.400  657     939     80.3178007    29.1339611    1018600.0000000  -285600.0000000  1011200.0000000  -287400.0000000  
11      640     1008    9       -40     80.2044175    29.5133749    5.625   0.124   11.513  0.344   2      1.800   -8.000  649     968     80.2706208    29.3034361    1025000.0000001  -284000.0000000  1017000.0000000  -285800.0000000  
12      768     1016    0       0       80.1251160    28.2178431    0.000   0.259   26.344  0.577   3      0.000   0.000   768     1016    80.1251160    28.2178431    1026600.0000001  -309600.0000000  1026600.0000001  -309600.0000000  
